24/11/2019,WLG,2:45 PM,PMR,8:10 PM,5h 25m,(1 stop),3h 5m in AKL,,Air New Zealand,213
24/11/2019,WLG,2:45 PM,PMR,9:40 PM,6h 55m,(1 stop),4h 35m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,1:00 PM,7h 0m,(1 stop),4h 40m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,2:05 PM,8h 5m,(1 stop),5h 45m in AKL,,Air New Zealand,213
24/11/2019,WLG,10:45 AM,PMR,8:10 PM,9h 25m,(1 stop),7h 5m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,3:30 PM,9h 30m,(1 stop),7h 10m in AKL,,Air New Zealand,213
24/11/2019,WLG,9:45 AM,PMR,8:10 PM,10h 25m,(1 stop),8h 5m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,4:35 PM,10h 35m,(1 stop),8h 15m in AKL,,Air New Zealand,213
24/11/2019,WLG,8:45 AM,PMR,8:10 PM,11h 25m,(1 stop),9h 5m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,6:15 PM,12h 15m,(1 stop),9h 55m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,7:05 PM,13h 5m,(1 stop),10h 45m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,8:10 PM,14h 10m,(1 stop),11h 50m in AKL,,Air New Zealand,213
24/11/2019,WLG,6:00 AM,PMR,9:40 PM,15h 40m,(1 stop),13h 20m in AKL,,Air New Zealand,213
24/11/2019,WLG,1:45 PM,PMR,4:35 PM,2h 50m,(1 stop),30m in AKL,,Air New Zealand,244
24/11/2019,WLG,4:45 PM,PMR,8:10 PM,3h 25m,(1 stop),1h 5m in AKL,,Air New Zealand,244
24/11/2019,WLG,11:45 AM,PMR,3:30 PM,3h 45m,(1 stop),1h 25m in AKL,,Air New Zealand,244
24/11/2019,WLG,1:45 PM,PMR,6:15 PM,4h 30m,(1 stop),2h 10m in AKL,,Air New Zealand,244
24/11/2019,WLG,11:45 AM,PMR,4:35 PM,4h 50m,(1 stop),2h 30m in AKL,,Air New Zealand,244
24/11/2019,WLG,4:45 PM,PMR,9:40 PM,4h 55m,(1 stop),2h 35m in AKL,,Air New Zealand,244
24/11/2019,WLG,1:45 PM,PMR,7:05 PM,5h 20m,(1 stop),3h in AKL,,Air New Zealand,244
24/11/2019,WLG,1:45 PM,PMR,8:10 PM,6h 25m,(1 stop),4h 5m in AKL,,Air New Zealand,244
24/11/2019,WLG,11:45 AM,PMR,6:15 PM,6h 30m,(1 stop),4h 10m in AKL,,Air New Zealand,244
24/11/2019,WLG,11:45 AM,PMR,7:05 PM,7h 20m,(1 stop),5h in AKL,,Air New Zealand,244
24/11/2019,WLG,1:45 PM,PMR,9:40 PM,7h 55m,(1 stop),5h 35m in AKL,,Air New Zealand,244
24/11/2019,WLG,11:45 AM,PMR,8:10 PM,8h 25m,(1 stop),6h 5m in AKL,,Air New Zealand,244
24/11/2019,WLG,11:45 AM,PMR,9:40 PM,9h 55m,(1 stop),7h 35m in AKL,,Air New Zealand,244
24/11/2019,WLG,3:45 PM,PMR,7:05 PM,3h 20m,(1 stop),1h in AKL,,Air New Zealand,265
24/11/2019,WLG,3:45 PM,PMR,8:10 PM,4h 25m,(1 stop),2h 5m in AKL,,Air New Zealand,265
24/11/2019,WLG,3:45 PM,PMR,9:40 PM,5h 55m,(1 stop),3h 35m in AKL,,Air New Zealand,265
24/11/2019,WLG,6:15 PM,PMR,9:40 PM,3h 25m,(1 stop),1h 5m in AKL,,Air New Zealand,286
24/11/2019,WLG,5:45 PM,PMR,9:40 PM,3h 55m,(1 stop),1h 35m in AKL,,Air New Zealand,286
24/11/2019,WLG,8:45 AM,PMR,12:00 PM,3h 15m,(1 stop),55m in AKL,,Air New Zealand,307
24/11/2019,WLG,6:00 AM,PMR,9:35 AM,3h 35m,(1 stop),1h 15m in AKL,,Air New Zealand,307
24/11/2019,WLG,6:00 AM,PMR,12:00 PM,6h 0m,(1 stop),3h 40m in AKL,,Air New Zealand,307
24/11/2019,WLG,7:00 PM,PMR,7:25 AM,12h 25m,(1 stop),10h 15m in HLZ,,Air New Zealand,352
24/11/2019,WLG,5:45 PM,PMR,7:25 AM,13h 40m,(1 stop),11h 30m in HLZ,,Air New Zealand,352
24/11/2019,WLG,6:15 PM,PMR,7:25 AM,13h 10m,(1 stop),11h in HLZ,,Air New Zealand,372
24/11/2019,WLG,3:35 PM,PMR,7:25 AM,15h 50m,(1 stop),13h 40m in HLZ,,Air New Zealand,402
24/11/2019,WLG,8:35 PM,PMR,10:55 AM,14h 20m,(1 stop),12h in CHC,,Air New Zealand,472
24/11/2019,WLG,7:35 PM,PMR,10:55 AM,15h 20m,(1 stop),13h in CHC,,Air New Zealand,472
24/11/2019,WLG,7:35 AM,PMR,10:55 AM,3h 20m,(1 stop),1h in CHC,,Air New Zealand,476
24/11/2019,WLG,8:35 PM,PMR,9:15 AM,12h 40m,(1 stop),10h 20m in CHC,,Air New Zealand,492
24/11/2019,WLG,7:35 PM,PMR,9:15 AM,13h 40m,(1 stop),11h 20m in CHC,,Air New Zealand,492
24/11/2019,WLG,5:05 PM,PMR,7:55 PM,2h 50m,(1 stop),40m in CHC,,Air New Zealand,504
24/11/2019,WLG,5:05 PM,PMR,9:15 AM,16h 10m,(1 stop),14h in CHC,,Air New Zealand,504
24/11/2019,WLG,8:45 PM,PMR,8:35 AM,11h 50m,(1 stop),9h 30m in AKL,,Air New Zealand,516
24/11/2019,WLG,7:05 PM,PMR,10:55 AM,15h 50m,(1 stop),13h 30m in CHC,,Air New Zealand,516
24/11/2019,WLG,8:45 PM,PMR,1:05 PM,16h 20m,(1 stop),14h in AKL,,Air New Zealand,516
24/11/2019,WLG,7:35 AM,PMR,3:10 PM,7h 35m,(1 stop),5h 15m in CHC,,Air New Zealand,536
24/11/2019,WLG,7:45 PM,PMR,8:35 AM,12h 50m,(1 stop),10h 30m in AKL,,Air New Zealand,546
24/11/2019,WLG,6:45 PM,PMR,8:35 AM,13h 50m,(1 stop),11h 30m in AKL,,Air New Zealand,546
24/11/2019,WLG,8:45 PM,PMR,9:35 AM,12h 50m,(1 stop),10h 30m in AKL,,Air New Zealand,547
24/11/2019,WLG,9:05 AM,PMR,1:30 PM,4h 25m,(1 stop),2h 5m in CHC,,Air New Zealand,567
24/11/2019,WLG,7:35 AM,PMR,1:30 PM,5h 55m,(1 stop),3h 35m in CHC,,Air New Zealand,567
24/11/2019,WLG,9:05 AM,PMR,3:10 PM,6h 5m,(1 stop),3h 45m in CHC,,Air New Zealand,567
24/11/2019,WLG,7:45 PM,PMR,9:35 AM,13h 50m,(1 stop),11h 30m in AKL,,Air New Zealand,577
24/11/2019,WLG,1:35 PM,PMR,7:55 PM,6h 20m,(1 stop),4h in CHC,,Air New Zealand,578
24/11/2019,WLG,8:35 AM,ZQN,9:55 AM,1h 20m,(Direct),,,Jetstar,56
24/11/2019,WLG,2:10 PM,ZQN,3:35 PM,1h 25m,(Direct),,,Air New Zealand,133
24/11/2019,WLG,12:20 PM,ZQN,1:45 PM,1h 25m,(Direct),,,Air New Zealand,213
24/11/2019,WLG,9:50 AM,ZQN,11:45 AM,1h 55m,(Direct),,,Air New Zealand,243
24/11/2019,WLG,6:15 PM,ZQN,8:45 PM,2h 30m,(1 stop),35m in CHC,,Air New Zealand,243
24/11/2019,WLG,7:35 AM,ZQN,11:05 AM,3h 30m,(1 stop),1h 25m in CHC,,Air New Zealand,317
24/11/2019,WLG,5:05 PM,ZQN,8:45 PM,3h 40m,(1 stop),1h 45m in CHC,,Air New Zealand,317
24/11/2019,WLG,1:35 PM,ZQN,8:45 PM,7h 10m,(1 stop),5h 5m in CHC,,Air New Zealand,317
24/11/2019,WLG,2:35 PM,ZQN,8:45 PM,6h 10m,(1 stop),4h 5m in CHC,,Air New Zealand,349
24/11/2019,WLG,9:05 AM,ZQN,4:10 PM,7h 5m,(1 stop),4h 50m in CHC,,Air New Zealand,349
24/11/2019,WLG,7:35 AM,ZQN,4:10 PM,8h 35m,(1 stop),6h 20m in CHC,,Air New Zealand,349
24/11/2019,WLG,12:05 PM,ZQN,8:45 PM,8h 40m,(1 stop),6h 35m in CHC,,Air New Zealand,349
24/11/2019,WLG,9:05 AM,ZQN,8:45 PM,11h 40m,(1 stop),9h 35m in CHC,,Air New Zealand,349
24/11/2019,WLG,7:35 AM,ZQN,8:45 PM,13h 10m,(1 stop),11h 5m in CHC,,Air New Zealand,349
24/11/2019,WLG,3:35 PM,ZQN,8:45 PM,5h 10m,(1 stop),3h 5m in CHC,,Air New Zealand,391
24/11/2019,WLG,11:35 AM,ZQN,8:45 PM,9h 10m,(1 stop),7h 5m in CHC,,Air New Zealand,391
24/11/2019,WLG,11:05 AM,ZQN,8:45 PM,9h 40m,(1 stop),7h 35m in CHC,,Air New Zealand,391
24/11/2019,WLG,8:45 AM,ZQN,1:25 PM,4h 40m,(1 stop),1h 40m in AKL,,Air New Zealand,412
24/11/2019,WLG,10:45 AM,ZQN,5:35 PM,6h 50m,(1 stop),3h 50m in AKL,,Air New Zealand,412
24/11/2019,WLG,8:45 AM,ZQN,5:35 PM,8h 50m,(1 stop),5h 50m in AKL,,Air New Zealand,412
24/11/2019,WLG,10:45 AM,ZQN,9:15 PM,10h 30m,(1 stop),7h 30m in AKL,,Air New Zealand,412
24/11/2019,WLG,9:45 AM,ZQN,9:15 PM,11h 30m,(1 stop),8h 30m in AKL,,Air New Zealand,412
24/11/2019,WLG,8:45 AM,ZQN,9:15 PM,12h 30m,(1 stop),9h 30m in AKL,,Air New Zealand,412
24/11/2019,WLG,12:05 PM,ZQN,4:10 PM,4h 5m,(1 stop),1h 50m in CHC,,Air New Zealand,433
24/11/2019,WLG,4:35 PM,ZQN,8:45 PM,4h 10m,(1 stop),2h 5m in CHC,,Air New Zealand,433
24/11/2019,WLG,11:35 AM,ZQN,4:10 PM,4h 35m,(1 stop),2h 20m in CHC,,Air New Zealand,433
24/11/2019,WLG,11:05 AM,ZQN,4:10 PM,5h 5m,(1 stop),2h 50m in CHC,,Air New Zealand,433
24/11/2019,WLG,9:45 AM,ZQN,1:25 PM,3h 40m,(1 stop),40m in AKL,,Air New Zealand,442
24/11/2019,WLG,10:45 AM,ZQN,2:45 PM,4h 0m,(1 stop),1h in AKL,,Air New Zealand,442
24/11/2019,WLG,10:45 AM,ZQN,4:20 PM,5h 35m,(1 stop),2h 35m in AKL,,Air New Zealand,442
24/11/2019,WLG,9:45 AM,ZQN,4:20 PM,6h 35m,(1 stop),3h 35m in AKL,,Air New Zealand,442
24/11/2019,WLG,9:45 AM,ZQN,5:35 PM,7h 50m,(1 stop),4h 50m in AKL,,Air New Zealand,442
24/11/2019,WLG,10:45 AM,ZQN,7:15 PM,8h 30m,(1 stop),5h 30m in AKL,,Air New Zealand,442
24/11/2019,WLG,9:45 AM,ZQN,7:15 PM,9h 30m,(1 stop),6h 30m in AKL,,Air New Zealand,442
24/11/2019,WLG,8:45 AM,ZQN,7:15 PM,10h 30m,(1 stop),7h 30m in AKL,,Air New Zealand,442
24/11/2019,WLG,9:45 AM,ZQN,2:00 PM,4h 15m,(1 stop),1h 15m in AKL,,Air New Zealand,472
24/11/2019,WLG,9:45 AM,ZQN,2:45 PM,5h 0m,(1 stop),2h in AKL,,Air New Zealand,472
24/11/2019,WLG,8:45 AM,ZQN,2:45 PM,6h 0m,(1 stop),3h in AKL,,Air New Zealand,472
24/11/2019,WLG,6:00 AM,ZQN,12:05 PM,6h 5m,(1 stop),3h 5m in AKL,,Air New Zealand,472
24/11/2019,WLG,2:45 PM,ZQN,9:15 PM,6h 30m,(1 stop),3h 30m in AKL,,Air New Zealand,472
24/11/2019,WLG,6:00 AM,ZQN,1:25 PM,7h 25m,(1 stop),4h 25m in AKL,,Air New Zealand,472
24/11/2019,WLG,8:45 AM,ZQN,4:20 PM,7h 35m,(1 stop),4h 35m in AKL,,Air New Zealand,472
24/11/2019,WLG,6:00 AM,ZQN,5:35 PM,11h 35m,(1 stop),8h 35m in AKL,,Air New Zealand,472
24/11/2019,WLG,6:00 AM,ZQN,9:15 PM,15h 15m,(1 stop),12h 15m in AKL,,Air New Zealand,472
24/11/2019,WLG,8:45 AM,ZQN,12:50 PM,4h 5m,(1 stop),1h 5m in AKL,,Air New Zealand,502
24/11/2019,WLG,8:45 AM,ZQN,2:00 PM,5h 15m,(1 stop),2h 15m in AKL,,Air New Zealand,502
24/11/2019,WLG,6:00 AM,ZQN,9:40 AM,3h 40m,(1 stop),40m in AKL,,Air New Zealand,502
24/11/2019,WLG,2:45 PM,ZQN,7:15 PM,4h 30m,(1 stop),1h 30m in AKL,,Air New Zealand,502
24/11/2019,WLG,6:00 AM,ZQN,11:25 AM,5h 25m,(1 stop),2h 25m in AKL,,Air New Zealand,502
24/11/2019,WLG,6:00 AM,ZQN,2:45 PM,8h 45m,(1 stop),5h 45m in AKL,,Air New Zealand,502
24/11/2019,WLG,6:00 AM,ZQN,4:20 PM,10h 20m,(1 stop),7h 20m in AKL,,Air New Zealand,502
24/11/2019,WLG,6:00 AM,ZQN,7:15 PM,13h 15m,(1 stop),10h 15m in AKL,,Air New Zealand,502
24/11/2019,WLG,1:45 PM,ZQN,5:35 PM,3h 50m,(1 stop),50m in AKL,,Air New Zealand,527
24/11/2019,WLG,4:45 PM,ZQN,9:15 PM,4h 30m,(1 stop),1h 30m in AKL,,Air New Zealand,527
24/11/2019,WLG,11:45 AM,ZQN,5:35 PM,5h 50m,(1 stop),2h 50m in AKL,,Air New Zealand,527
24/11/2019,WLG,1:45 PM,ZQN,9:15 PM,7h 30m,(1 stop),4h 30m in AKL,,Air New Zealand,527
24/11/2019,WLG,11:45 AM,ZQN,9:15 PM,9h 30m,(1 stop),6h 30m in AKL,,Air New Zealand,527
24/11/2019,WLG,6:00 AM,ZQN,2:00 PM,8h 0m,(1 stop),5h in AKL,,Air New Zealand,532
24/11/2019,WLG,11:45 AM,ZQN,4:20 PM,4h 35m,(1 stop),1h 35m in AKL,,Air New Zealand,557
24/11/2019,WLG,1:45 PM,ZQN,7:15 PM,5h 30m,(1 stop),2h 30m in AKL,,Air New Zealand,557
24/11/2019,WLG,11:45 AM,ZQN,7:15 PM,7h 30m,(1 stop),4h 30m in AKL,,Air New Zealand,557
24/11/2019,WLG,6:00 AM,ZQN,12:50 PM,6h 50m,(1 stop),3h 50m in AKL,,Air New Zealand,562
24/11/2019,WLG,3:45 PM,ZQN,9:15 PM,5h 30m,(1 stop),2h 30m in AKL,,Air New Zealand,569
24/11/2019,WLG,3:45 PM,ZQN,7:15 PM,3h 30m,(1 stop),30m in AKL,,Air New Zealand,599
24/11/2019,WLG,5:45 PM,ZQN,9:15 PM,3h 30m,(1 stop),30m in AKL,,Air New Zealand,611
24/11/2019,ZQN,3:50 PM,AKL,5:40 PM,1h 50m,(Direct),,,Jetstar,176
24/11/2019,ZQN,2:20 PM,AKL,8:50 PM,6h 30m,(1 stop),4h 5m in WLG,,Air New Zealand,293
24/11/2019,ZQN,2:20 PM,AKL,9:50 PM,7h 30m,(1 stop),5h 5m in WLG,,Air New Zealand,293
